,Type,Region,MunicipalityCode,Prefecture,DistrictName,NearestStation,TimeToNearestStation,MinTimeToNearestStation,MaxTimeToNearestStation,FloorPlan,Area,AreaIsGreaterFlag,LandShape,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Year,Quarter
1589,4,3,0,0,216,3,45,30.0,60.0,20,110,0,2,12.0,0,105.0,0,33,0,17,15,6,6,2,4.0,2,60.0,200.0,6,1
1590,4,1,2,0,1255,21,45,30.0,60.0,20,2000,1,2,50.0,1,1800.0,0,33,0,6,85,3,0,2,15.0,13,60.0,200.0,11,2
1591,4,1,0,0,704,27,45,30.0,60.0,20,2000,1,3,50.0,1,2000.0,1,45,0,17,85,6,7,7,11.5,15,70.0,200.0,3,0
1592,4,3,2,0,586,119,45,30.0,60.0,20,220,0,3,16.0,0,135.0,0,43,0,17,15,6,8,2,6.0,15,60.0,200.0,4,3
1593,4,3,0,0,1034,138,6,6.0,6.0,20,195,0,6,17.5,0,180.0,0,29,0,17,47,6,6,7,5.5,0,50.0,80.0,7,2
1594,4,3,2,0,586,74,14,14.0,14.0,20,210,0,2,11.8,0,105.0,0,46,0,17,15,1,6,2,6.5,2,60.0,200.0,9,1
1595,4,3,4,0,1228,20,45,30.0,60.0,20,260,0,3,16.0,0,80.0,0,40,0,17,79,6,6,2,9.0,10,70.0,200.0,4,2
1596,4,3,0,0,74,3,20,20.0,20.0,20,220,0,1,16.5,0,230.0,0,49,0,17,15,1,6,2,6.0,5,60.0,200.0,13,1
1597,4,3,2,0,1089,21,45,30.0,60.0,20,430,0,8,14.5,0,170.0,0,40,0,17,15,6,0,9,4.0,15,60.0,200.0,5,1
1598,4,3,2,0,282,63,12,12.0,12.0,20,120,0,3,8.0,0,105.0,0,29,0,17,15,6,6,2,15.0,13,60.0,200.0,7,0
1599,4,3,2,0,1315,63,19,19.0,19.0,20,135,0,2,13.0,0,95.0,0,34,0,17,15,1,7,2,7.0,0,50.0,80.0,13,1
1600,4,3,0,0,74,3,45,30.0,60.0,20,125,0,2,6.0,0,145.0,0,56,0,17,15,6,5,9,5.2,2,60.0,200.0,4,1
1601,4,3,1,0,569,11,9,9.0,9.0,20,240,0,3,14.5,0,135.0,0,37,0,17,15,1,7,2,6.0,0,50.0,80.0,11,3
1602,4,3,2,0,165,84,27,27.0,27.0,20,165,0,3,18.0,0,125.0,0,45,0,17,15,6,7,2,9.0,5,60.0,200.0,7,3
1603,4,3,0,0,865,3,45,30.0,60.0,20,200,0,5,14.0,0,90.0,0,30,0,17,15,1,5,2,6.5,0,50.0,80.0,9,2
1604,4,3,1,0,1033,30,11,11.0,11.0,20,270,0,1,12.5,0,210.0,0,37,0,6,83,4,3,2,9.0,2,60.0,200.0,11,2
1605,4,3,1,0,484,115,9,9.0,9.0,20,230,0,3,13.5,0,135.0,0,52,0,17,15,1,4,2,10.0,0,50.0,80.0,9,3
1606,4,3,0,0,226,65,9,9.0,9.0,20,260,0,2,12.0,0,195.0,0,43,0,17,15,1,2,2,8.0,0,50.0,80.0,12,3
1607,4,3,3,0,284,66,17,17.0,17.0,20,2000,1,4,50.0,1,2000.0,1,53,0,2,93,6,3,2,7.5,10,60.0,200.0,6,0
1608,4,3,0,0,952,3,45,30.0,60.0,20,210,0,3,20.0,0,250.0,0,27,0,17,53,6,4,2,6.0,0,50.0,80.0,4,2
1609,4,3,0,0,704,27,45,30.0,60.0,20,165,0,3,16.0,0,100.0,0,54,0,17,15,6,8,2,7.0,0,50.0,80.0,1,3
1610,4,3,0,0,286,3,20,20.0,20.0,20,270,0,4,16.0,0,160.0,0,52,0,17,15,1,7,2,4.5,1,60.0,200.0,13,1
1611,4,3,2,0,1186,34,3,3.0,3.0,20,200,0,2,11.0,0,240.0,0,21,0,17,47,6,2,8,4.0,2,60.0,200.0,1,2
1612,4,3,2,0,10,34,45,30.0,60.0,20,230,0,5,15.5,0,100.0,0,22,0,17,15,1,5,2,5.0,4,60.0,200.0,11,0
1613,4,1,1,0,663,85,9,9.0,9.0,20,2000,1,2,41.0,0,1500.0,0,42,0,6,85,6,0,2,16.0,7,60.0,200.0,6,0
1614,4,3,0,0,440,3,75,60.0,90.0,20,670,0,1,25.0,0,150.0,0,28,0,17,15,6,6,2,8.0,15,70.0,200.0,8,1
1615,4,3,0,0,281,65,13,13.0,13.0,20,125,0,2,9.0,0,100.0,0,66,0,17,15,6,6,2,6.5,2,60.0,200.0,5,2
1616,4,3,0,0,601,121,25,25.0,25.0,20,180,0,2,10.0,0,140.0,0,52,0,17,15,6,4,2,6.5,13,60.0,200.0,3,1
1617,4,3,2,0,85,34,45,30.0,60.0,20,185,0,2,15.0,0,90.0,0,27,0,17,15,1,0,9,3.0,0,50.0,80.0,13,1
1618,4,3,8,0,207,59,45,30.0,60.0,20,230,0,3,30.5,0,330.0,0,32,0,17,110,6,0,2,6.0,10,70.0,200.0,10,2
1619,4,3,0,0,305,3,45,30.0,60.0,20,150,0,3,9.5,0,105.0,0,68,0,1,15,6,2,2,8.0,0,60.0,150.0,7,0
1620,4,0,0,0,99,3,45,30.0,60.0,20,230,0,2,13.5,0,145.0,0,55,0,17,47,6,5,2,20.0,0,50.0,80.0,3,3
1621,4,0,2,0,632,34,13,13.0,13.0,20,270,0,2,7.0,0,140.0,0,76,0,17,15,3,4,6,14.0,6,80.0,600.0,10,3
1622,4,3,0,0,281,65,12,12.0,12.0,20,150,0,6,11.5,0,80.0,0,32,0,17,15,6,3,2,6.0,0,60.0,150.0,10,3
1623,4,3,0,0,1185,142,17,17.0,17.0,20,190,0,6,18.0,0,120.0,0,71,0,1,110,1,7,2,6.5,0,50.0,80.0,9,2
1624,4,3,1,0,811,30,13,13.0,13.0,20,250,0,3,10.0,0,280.0,0,39,0,17,61,3,4,2,9.5,2,60.0,200.0,11,3
1625,4,3,1,0,811,30,18,18.0,18.0,20,140,0,3,8.5,0,90.0,0,69,0,17,15,1,7,2,8.0,1,60.0,200.0,8,3
1626,4,3,0,0,368,89,9,9.0,9.0,20,630,0,1,15.5,0,360.0,0,47,0,17,47,6,4,7,15.0,9,80.0,200.0,7,3
1627,4,3,9,0,1276,136,5,5.0,5.0,20,340,0,5,18.0,0,85.0,0,33,0,17,15,6,8,8,3.0,2,60.0,200.0,8,0
1628,4,3,1,0,1214,30,75,60.0,90.0,20,620,0,1,16.0,0,140.0,0,35,0,17,15,6,5,2,6.5,15,70.0,200.0,6,3
1629,4,3,0,0,1245,65,19,19.0,19.0,20,260,0,8,9.0,0,130.0,0,25,0,17,15,6,6,2,6.0,1,60.0,200.0,5,1
1630,4,3,2,0,1261,34,26,26.0,26.0,20,350,0,2,18.5,0,105.0,0,21,0,17,15,1,4,2,3.5,4,60.0,200.0,12,2
1631,4,3,2,0,1156,21,75,60.0,90.0,20,2000,1,2,35.4,0,660.0,0,35,0,6,109,6,5,2,4.0,15,60.0,200.0,2,0
1632,4,3,1,0,557,30,45,30.0,60.0,20,220,0,2,17.0,0,100.0,0,39,0,17,15,6,8,8,5.5,0,50.0,80.0,1,3
1633,4,3,23,0,0,56,9,9.0,9.0,20,500,0,3,24.0,0,180.0,0,47,0,17,15,6,7,11,4.0,2,60.0,200.0,5,3
1634,4,3,2,0,1315,63,11,11.0,11.0,20,165,0,2,10.0,0,110.0,0,63,0,17,15,6,7,2,7.0,2,60.0,200.0,2,3
1635,4,3,0,0,95,27,45,30.0,60.0,20,790,0,3,21.5,0,310.0,0,28,0,17,61,1,8,2,7.0,2,60.0,200.0,12,0
1636,4,3,1,0,1121,30,45,30.0,60.0,20,320,0,2,16.3,0,85.0,0,42,0,17,15,1,8,8,4.6,15,70.0,200.0,12,2
1637,4,3,0,0,425,0,19,19.0,19.0,20,200,0,3,18.2,0,90.0,0,39,0,17,15,6,4,2,7.0,4,60.0,200.0,2,3
1638,4,3,7,0,1371,120,23,23.0,23.0,20,160,0,2,11.0,0,80.0,0,40,0,17,15,6,7,2,6.0,0,50.0,80.0,9,2
1639,4,3,9,0,1276,136,19,19.0,19.0,20,200,0,6,14.0,0,110.0,0,53,0,17,15,6,7,2,6.0,2,60.0,200.0,3,3
1640,4,3,4,0,796,20,29,29.0,29.0,20,200,0,3,19.0,0,150.0,0,58,0,17,15,6,3,2,12.0,1,60.0,200.0,3,1
1641,4,3,0,0,529,3,45,30.0,60.0,20,260,0,2,13.5,0,130.0,0,69,0,17,15,6,5,2,12.5,9,80.0,200.0,7,2
1642,4,3,38,0,427,47,45,30.0,60.0,20,490,0,2,18.0,0,115.0,0,33,0,17,15,6,8,7,7.5,10,70.0,200.0,6,0
1643,4,3,23,0,0,56,14,14.0,14.0,20,390,0,3,18.0,0,380.0,0,30,0,17,24,3,4,11,10.5,2,60.0,200.0,9,1
1644,4,3,2,0,1315,63,23,23.0,23.0,20,135,0,3,10.0,0,90.0,0,32,0,17,15,1,6,2,7.0,0,50.0,80.0,10,1
1645,4,3,4,0,1187,129,6,6.0,6.0,20,195,0,8,10.0,0,100.0,0,41,0,17,100,5,7,9,4.0,10,70.0,200.0,8,1
1646,4,3,0,0,414,3,45,30.0,60.0,20,210,0,2,12.0,0,120.0,0,69,0,1,15,1,5,2,6.5,0,50.0,80.0,9,0
1647,4,3,1,0,980,30,45,30.0,60.0,20,145,0,2,11.0,0,90.0,0,71,0,17,15,1,4,8,6.0,0,60.0,150.0,10,2
1648,4,3,0,0,1216,3,45,30.0,60.0,20,450,0,4,25.0,0,110.0,0,31,0,17,15,6,4,2,10.0,0,50.0,80.0,6,3
1649,4,3,1,0,960,32,18,18.0,18.0,20,175,0,2,11.0,0,65.0,0,42,0,17,15,6,7,2,6.0,0,50.0,80.0,11,3
1650,4,3,8,0,207,59,45,30.0,60.0,20,110,0,3,20.0,0,25.0,0,17,0,17,110,6,0,2,6.0,10,70.0,200.0,10,2
1651,4,3,0,0,440,3,75,60.0,90.0,20,620,0,1,40.5,0,300.0,0,42,0,17,79,6,5,7,8.5,15,70.0,200.0,1,2
1652,4,3,2,0,937,123,45,30.0,60.0,20,230,0,3,18.5,0,100.0,0,53,0,17,15,1,6,9,4.5,15,60.0,200.0,11,2
1653,4,1,1,0,663,30,45,30.0,60.0,20,1400,0,2,29.0,0,550.0,0,30,0,6,110,6,0,2,8.0,7,60.0,200.0,1,1
1654,4,3,1,0,942,30,7,7.0,7.0,20,115,0,2,9.0,0,105.0,0,29,0,17,110,1,0,2,6.0,2,60.0,200.0,9,3
1655,4,3,2,0,1318,74,45,30.0,60.0,20,340,0,6,24.0,0,95.0,0,26,0,17,15,1,5,2,5.0,0,50.0,80.0,13,2
1656,4,0,1,0,823,30,24,24.0,24.0,20,70,0,3,7.0,0,80.0,0,33,0,17,15,3,2,2,8.0,9,80.0,200.0,9,3
1657,4,3,0,0,1338,3,17,17.0,17.0,20,145,0,3,10.0,0,105.0,0,53,0,17,15,6,7,2,6.0,4,60.0,200.0,7,3
1658,4,3,6,0,319,71,45,30.0,60.0,20,165,0,2,10.5,0,130.0,0,52,0,17,61,1,0,2,6.0,0,60.0,150.0,9,1
1659,4,3,19,0,618,52,6,6.0,6.0,20,280,0,1,34.5,0,145.0,0,56,0,17,15,6,3,12,4.0,2,60.0,200.0,7,1
1660,4,3,2,0,1358,34,18,18.0,18.0,20,160,0,3,11.5,0,110.0,0,49,0,17,15,6,4,2,6.0,4,60.0,200.0,8,0
1661,4,3,2,0,586,74,45,30.0,60.0,20,210,0,3,12.0,0,110.0,0,62,0,17,15,6,4,2,6.0,0,50.0,80.0,2,0
1662,4,3,0,0,527,0,10,10.0,10.0,20,105,0,8,11.5,0,80.0,0,50,0,17,15,1,5,2,5.0,0,50.0,80.0,10,1
1663,4,1,1,0,579,38,25,25.0,25.0,20,2000,1,2,50.0,1,2000.0,1,52,0,6,101,3,7,7,10.0,15,70.0,200.0,11,0
1664,4,3,1,0,1140,32,18,18.0,18.0,20,250,0,3,13.0,0,170.0,0,50,0,17,15,1,6,8,6.0,0,50.0,80.0,8,3
1665,4,3,2,0,10,63,18,18.0,18.0,20,140,0,2,10.0,0,65.0,0,28,0,17,15,6,3,2,9.5,14,60.0,200.0,4,3
1666,4,3,0,0,1174,142,19,19.0,19.0,20,155,0,2,13.0,0,105.0,0,60,0,17,15,1,7,7,9.0,0,60.0,150.0,12,1
1667,4,3,0,0,380,27,24,24.0,24.0,20,155,0,2,9.5,0,75.0,0,39,0,2,15,6,2,2,11.0,1,60.0,200.0,5,2
1668,4,3,19,0,678,52,4,4.0,4.0,20,270,0,2,15.0,0,125.0,0,44,0,17,15,6,4,12,5.5,0,60.0,80.0,5,0
1669,4,1,0,0,78,27,75,60.0,90.0,20,1400,0,8,44.0,0,340.0,0,44,0,17,79,6,5,7,16.0,13,60.0,200.0,1,3
1670,4,3,9,0,77,28,14,14.0,14.0,20,230,0,2,20.0,0,140.0,0,72,0,17,15,1,7,2,10.5,15,60.0,200.0,11,1
1671,4,3,25,0,275,71,22,22.0,22.0,20,270,0,2,17.2,0,105.0,0,71,0,17,15,6,6,11,6.0,2,60.0,200.0,11,3
1672,4,3,1,0,439,30,45,30.0,60.0,20,310,0,3,17.5,0,220.0,0,52,0,17,15,3,5,2,12.0,0,50.0,80.0,11,3
1673,4,3,0,0,375,13,28,28.0,28.0,20,230,0,2,10.5,0,185.0,0,27,0,17,15,6,0,7,12.0,10,70.0,200.0,4,0
1674,4,3,2,0,1318,74,45,30.0,60.0,20,270,0,3,17.5,0,105.0,0,23,0,17,110,6,6,2,9.0,0,50.0,80.0,8,0
1675,4,3,6,0,1290,71,45,30.0,60.0,20,190,0,8,13.0,0,135.0,0,40,0,17,15,1,2,2,6.0,1,60.0,200.0,12,1
1676,4,3,2,0,797,76,2,2.0,2.0,20,145,0,3,14.0,0,105.0,0,28,0,17,15,3,3,8,2.0,2,60.0,200.0,12,3
1677,4,3,4,0,53,20,18,18.0,18.0,20,270,0,8,16.0,0,135.0,0,68,0,17,15,6,7,2,6.0,2,60.0,200.0,6,1
1678,4,3,2,0,607,34,45,30.0,60.0,20,175,0,1,4.0,0,105.0,0,63,0,17,15,6,2,9,7.0,0,50.0,80.0,7,2
1679,4,0,1,0,663,30,45,30.0,60.0,20,2000,1,1,50.0,1,2000.0,1,59,0,6,98,6,2,2,16.0,8,60.0,200.0,4,0
1680,4,3,0,0,1174,27,26,26.0,26.0,20,340,0,7,18.0,0,300.0,0,45,0,17,61,6,3,2,5.0,0,60.0,150.0,6,1
1681,4,3,0,0,1034,138,15,15.0,15.0,20,300,0,3,15.0,0,125.0,0,53,0,17,15,6,3,2,6.5,0,50.0,60.0,5,1
1682,4,3,3,0,1329,66,29,29.0,29.0,20,410,0,2,18.5,0,95.0,0,29,0,17,15,6,7,2,5.5,10,70.0,200.0,8,0
1683,4,3,1,0,634,29,11,11.0,11.0,20,1100,0,2,25.5,0,670.0,0,53,0,17,37,6,0,2,9.0,0,60.0,150.0,5,0
1684,4,3,1,0,884,31,8,8.0,8.0,20,110,0,6,10.5,0,80.0,0,22,0,17,15,1,5,8,3.0,2,60.0,200.0,13,2
1685,4,3,29,0,134,119,75,60.0,90.0,20,310,0,1,2.7,0,135.0,0,76,0,17,15,6,0,6,11.5,15,70.0,200.0,3,0
1686,4,3,0,0,380,27,23,23.0,23.0,20,105,0,5,8.5,0,85.0,0,65,0,17,15,6,4,2,6.5,1,60.0,200.0,4,3
1687,4,3,0,0,341,142,45,30.0,60.0,20,210,0,3,11.0,0,120.0,0,33,0,1,61,3,4,2,6.5,13,60.0,200.0,11,3
1688,4,3,1,0,629,32,4,4.0,4.0,20,165,0,2,10.0,0,105.0,0,70,0,17,15,1,5,2,6.0,2,60.0,200.0,9,2
1689,4,3,1,0,859,115,10,10.0,10.0,20,210,0,3,15.0,0,145.0,0,53,0,17,15,6,2,8,6.0,1,60.0,200.0,5,2
1690,4,3,0,0,1279,3,26,26.0,26.0,20,80,0,6,23.0,0,75.0,0,73,0,17,15,1,0,2,6.5,1,60.0,200.0,12,0
1691,4,3,2,0,1218,21,45,30.0,60.0,20,50,0,3,23.0,0,125.0,0,32,0,17,15,6,4,6,10.5,15,60.0,200.0,3,2
1692,4,3,0,0,100,27,6,6.0,6.0,20,210,0,2,11.5,0,135.0,0,50,0,17,15,1,6,2,6.0,0,50.0,80.0,12,2
1693,4,3,0,0,440,3,75,60.0,90.0,20,1800,0,1,50.0,1,640.0,0,45,0,12,85,6,4,7,18.0,15,70.0,200.0,3,2
1694,4,3,0,0,1272,142,18,18.0,18.0,20,190,0,3,10.5,0,110.0,0,72,0,20,15,1,8,2,6.0,0,60.0,150.0,11,2
1695,4,3,0,0,972,27,45,30.0,60.0,20,260,0,6,18.0,0,210.0,0,45,0,17,61,6,4,8,6.5,0,50.0,80.0,6,3
1696,4,3,2,0,1041,21,9,9.0,9.0,20,330,0,3,14.0,0,100.0,0,56,0,17,15,6,3,2,8.0,4,60.0,200.0,2,3
1697,4,3,0,0,1225,142,75,60.0,90.0,20,590,0,1,15.0,0,270.0,0,51,0,17,61,1,3,9,3.0,15,70.0,200.0,10,3
1698,4,3,0,0,1272,142,7,7.0,7.0,20,1700,0,1,21.5,0,800.0,0,40,0,17,61,6,6,2,5.5,4,60.0,200.0,12,0
1699,4,3,0,0,356,3,45,30.0,60.0,20,150,0,2,12.0,0,110.0,0,41,0,17,15,1,6,2,6.5,0,50.0,80.0,11,3
1700,4,0,2,0,1292,84,25,25.0,25.0,20,630,0,2,13.5,0,175.0,0,59,0,17,47,6,4,2,22.0,2,60.0,200.0,3,1
1701,4,3,2,0,725,34,45,30.0,60.0,20,150,0,8,9.5,0,110.0,0,50,0,17,15,6,5,8,4.0,15,60.0,200.0,4,2
1702,4,3,1,0,885,30,45,30.0,60.0,20,200,0,5,14.0,0,120.0,0,73,0,17,15,1,0,8,6.0,1,60.0,200.0,11,3
1703,4,3,0,0,1338,3,45,30.0,60.0,20,150,0,3,10.9,0,165.0,0,76,0,17,15,6,6,2,5.0,13,60.0,200.0,5,3
1704,4,3,0,0,294,3,45,30.0,60.0,20,290,0,3,14.0,0,180.0,0,56,0,6,79,6,5,2,18.0,4,60.0,200.0,4,2
1705,4,3,38,0,1308,47,75,60.0,90.0,20,330,0,2,15.0,0,100.0,0,69,0,17,15,1,5,11,12.0,1,60.0,200.0,13,1
1706,4,3,4,0,1154,20,105,90.0,120.0,20,450,0,1,29.0,0,125.0,0,47,0,6,93,6,7,6,13.0,10,70.0,200.0,5,1
1707,4,3,0,0,1277,121,25,25.0,25.0,20,120,0,6,9.5,0,110.0,0,29,0,17,15,6,4,2,6.0,0,50.0,80.0,3,1
1708,4,0,1,0,942,30,4,4.0,4.0,20,350,0,2,12.0,0,100.0,0,59,0,6,98,6,4,2,22.0,6,80.0,600.0,6,0
1709,4,3,0,0,1272,142,11,11.0,11.0,20,1200,0,3,21.5,0,830.0,0,31,0,6,61,3,3,2,7.0,4,60.0,200.0,12,0
1710,4,1,2,0,227,74,26,26.0,26.0,20,1600,0,3,35.0,0,1600.0,0,38,0,6,1,6,6,2,10.0,7,60.0,200.0,10,0
1711,4,3,0,0,270,27,45,30.0,60.0,20,250,0,2,11.5,0,230.0,0,52,0,17,15,6,7,2,6.0,0,50.0,80.0,5,1
1712,4,3,7,0,1253,104,8,8.0,8.0,20,70,0,2,9.0,0,35.0,0,36,0,20,110,5,0,2,5.5,2,60.0,200.0,9,2
1713,4,3,1,0,536,30,45,30.0,60.0,20,165,0,2,9.4,0,95.0,0,71,0,17,15,1,6,8,6.0,1,60.0,200.0,11,2
1714,4,3,0,0,896,27,75,60.0,90.0,20,210,0,2,12.0,0,140.0,0,52,0,17,15,6,2,2,6.5,15,70.0,200.0,4,0
1715,4,3,0,0,952,3,45,30.0,60.0,20,340,0,2,15.5,0,145.0,0,33,0,17,15,6,3,2,6.5,0,50.0,80.0,6,3
1716,4,3,0,0,995,121,45,30.0,60.0,20,125,0,6,11.0,0,100.0,0,44,0,17,15,6,5,2,6.5,0,50.0,80.0,2,3
1717,4,3,1,0,912,115,45,30.0,60.0,20,200,0,2,18.5,0,105.0,0,33,0,17,15,6,3,8,6.0,1,60.0,200.0,7,2
1718,4,3,1,0,1075,30,19,19.0,19.0,20,660,0,3,22.0,0,520.0,0,45,0,17,79,2,4,2,7.0,8,60.0,200.0,11,2
1719,4,3,21,0,1173,80,10,10.0,10.0,20,165,0,7,13.5,0,95.0,0,52,0,17,15,6,8,11,6.5,2,60.0,200.0,7,1
1720,4,3,2,0,937,123,25,25.0,25.0,20,180,0,2,10.5,0,105.0,0,42,0,17,15,6,3,2,6.0,15,60.0,200.0,1,1
1721,4,3,0,0,368,89,9,9.0,9.0,20,85,0,3,5.5,0,100.0,0,58,0,17,15,6,3,2,8.0,2,60.0,200.0,4,1
1722,4,3,2,0,725,34,75,60.0,90.0,20,230,0,3,11.0,0,155.0,0,53,0,17,15,6,3,2,6.0,15,60.0,200.0,7,3
1723,4,0,0,0,234,3,20,20.0,20.0,20,520,0,3,13.0,0,430.0,0,28,0,17,83,6,3,2,10.0,9,80.0,200.0,1,1
1724,4,3,25,0,275,71,25,25.0,25.0,20,290,0,3,19.0,0,100.0,0,68,0,17,15,6,3,11,6.0,2,60.0,200.0,6,2
1725,4,3,23,0,0,56,18,18.0,18.0,20,330,0,2,20.0,0,165.0,0,35,0,17,15,1,6,11,4.5,2,60.0,200.0,9,1
1726,4,3,4,0,598,20,45,30.0,60.0,20,310,0,6,24.0,0,115.0,0,67,0,17,15,6,3,2,6.0,10,70.0,200.0,6,1
1727,4,0,0,0,446,6,3,3.0,3.0,20,1000,0,1,21.5,0,940.0,0,24,0,2,93,4,5,2,5.5,6,80.0,400.0,10,0
1728,4,3,2,0,875,76,45,30.0,60.0,20,220,0,2,10.5,0,115.0,0,52,0,17,15,6,6,2,3.0,0,50.0,80.0,3,2
1729,4,3,0,0,18,3,45,30.0,60.0,20,200,0,2,11.0,0,290.0,0,23,0,17,47,2,8,2,5.5,2,60.0,200.0,9,3
1730,4,3,6,0,1287,71,2,2.0,2.0,20,340,0,2,14.7,0,80.0,0,62,0,17,15,6,5,2,8.0,10,70.0,200.0,6,0
1731,4,3,2,0,993,112,22,22.0,22.0,20,280,0,2,14.5,0,100.0,0,58,0,17,15,1,8,2,5.5,15,60.0,200.0,12,2
1732,4,3,34,0,1183,113,45,30.0,60.0,20,200,0,1,26.0,0,50.0,0,33,0,17,15,5,4,9,2.5,10,70.0,200.0,9,2
1733,4,3,19,0,1058,52,45,30.0,60.0,20,460,0,1,24.0,0,150.0,0,37,0,17,15,6,2,12,6.0,15,70.0,200.0,6,3
1734,4,3,0,0,353,27,9,9.0,9.0,20,290,0,2,18.0,0,145.0,0,53,0,17,15,6,2,2,4.5,0,60.0,150.0,8,0
1735,4,3,0,0,1272,142,13,13.0,13.0,20,185,0,5,13.5,0,130.0,0,23,0,17,15,1,8,2,5.0,0,60.0,150.0,9,1
1736,4,3,14,0,763,1,10,10.0,10.0,20,240,0,3,9.0,0,120.0,0,51,0,17,15,6,3,11,6.0,2,60.0,200.0,4,1
1737,4,3,3,0,284,66,16,16.0,16.0,20,260,0,2,15.0,0,110.0,0,55,0,17,15,6,4,2,6.0,10,70.0,200.0,7,3
1738,4,3,2,0,875,76,105,90.0,120.0,20,740,0,3,26.5,0,360.0,0,33,0,1,0,6,7,8,4.5,0,50.0,80.0,6,2
1739,4,3,1,0,687,29,2,2.0,2.0,20,290,0,1,16.5,0,100.0,0,61,0,17,98,2,2,2,7.0,2,60.0,200.0,13,2
1740,4,3,20,0,964,41,45,30.0,60.0,20,1200,0,6,27.0,0,360.0,0,21,0,17,15,6,4,11,5.0,10,70.0,200.0,3,2
1741,4,3,0,0,1034,138,15,15.0,15.0,20,200,0,5,13.5,0,105.0,0,44,0,17,15,6,4,2,6.5,0,50.0,80.0,2,3
1742,4,3,8,0,212,59,17,17.0,17.0,20,1300,0,3,23.0,0,490.0,0,63,0,17,15,3,2,2,12.5,10,70.0,200.0,8,1
1743,4,3,7,0,1284,120,25,25.0,25.0,20,260,0,2,18.5,0,125.0,0,2,0,17,15,6,7,8,6.0,0,50.0,80.0,4,0
1744,4,3,7,0,1336,2,45,30.0,60.0,20,180,0,3,12.0,0,110.0,0,59,0,17,15,6,6,2,5.5,10,70.0,200.0,7,3
1745,4,3,2,0,129,21,75,60.0,90.0,20,260,0,2,12.0,0,125.0,0,49,0,17,15,6,2,2,6.0,0,50.0,80.0,6,2
1746,4,3,0,0,281,65,20,20.0,20.0,20,115,0,5,11.5,0,65.0,0,40,0,17,15,1,2,2,5.0,1,60.0,200.0,11,1
1747,4,3,0,0,952,3,45,30.0,60.0,20,200,0,2,11.0,0,115.0,0,64,0,17,15,6,6,2,6.5,0,50.0,80.0,4,2
1748,4,3,2,0,937,123,45,30.0,60.0,20,330,0,2,14.0,0,120.0,0,58,0,17,45,1,8,2,6.0,15,60.0,200.0,13,0
1749,4,3,2,0,320,112,26,26.0,26.0,20,290,0,5,18.0,0,105.0,0,35,0,17,15,6,8,2,6.0,0,50.0,80.0,4,3
1750,4,3,1,0,627,31,5,5.0,5.0,20,300,0,2,26.0,0,80.0,0,29,0,17,15,6,0,2,7.5,3,60.0,150.0,6,3
1751,4,0,2,0,276,63,10,10.0,10.0,20,120,0,2,13.5,0,280.0,0,30,0,6,47,1,4,2,10.0,6,80.0,400.0,9,2
1752,4,3,2,0,844,21,21,21.0,21.0,20,260,0,2,14.5,0,155.0,0,32,0,17,31,6,7,9,4.5,13,60.0,200.0,7,2
1753,4,3,4,0,796,20,23,23.0,23.0,20,80,0,1,11.0,0,160.0,0,35,0,17,47,2,4,6,7.0,5,60.0,200.0,13,2
1754,4,3,0,0,1216,3,45,30.0,60.0,20,260,0,6,15.0,0,135.0,0,53,0,17,15,6,8,2,6.5,0,50.0,80.0,7,2
1755,4,3,0,0,1353,3,45,30.0,60.0,20,160,0,1,3.0,0,155.0,0,48,0,17,15,6,6,2,8.0,5,60.0,200.0,3,3
1756,4,3,2,0,937,123,15,15.0,15.0,20,290,0,2,9.0,0,105.0,0,47,0,17,15,6,6,8,4.0,0,50.0,80.0,4,3
1757,4,3,4,0,1177,20,45,30.0,60.0,20,230,0,2,12.0,0,135.0,0,53,0,1,15,6,3,2,6.0,0,50.0,80.0,7,0
1758,4,3,7,0,1371,104,27,27.0,27.0,20,210,0,2,13.0,0,125.0,0,54,0,17,15,6,7,8,6.0,10,70.0,200.0,4,1
1759,4,3,2,0,320,112,45,30.0,60.0,20,200,0,2,12.5,0,100.0,0,43,0,17,15,1,4,2,6.0,0,50.0,80.0,11,2
1760,4,3,0,0,103,27,45,30.0,60.0,20,90,0,2,12.0,0,160.0,0,42,0,2,44,1,3,2,5.0,1,60.0,200.0,11,1
1761,4,3,0,0,995,121,19,19.0,19.0,20,200,0,2,11.0,0,105.0,0,50,0,17,15,1,0,2,6.5,0,50.0,80.0,13,0
1762,4,3,0,0,1298,3,11,11.0,11.0,20,380,0,3,24.0,0,175.0,0,71,0,17,61,3,4,2,6.5,2,60.0,200.0,11,3
1763,4,1,29,0,352,119,45,30.0,60.0,20,2000,1,1,50.0,1,2000.0,1,24,0,6,0,6,7,8,4.0,8,60.0,200.0,3,0
1764,4,3,0,0,1347,27,45,30.0,60.0,20,260,0,3,16.5,0,175.0,0,60,0,17,15,3,3,2,6.5,0,50.0,80.0,10,0
1765,4,3,0,0,234,3,16,16.0,16.0,20,50,0,3,6.0,0,80.0,0,26,0,17,47,6,3,2,6.5,1,60.0,200.0,1,3
