,0,1,2,3,4,5,6,7,8,9
1727,-175.59880282613258,-367.90575258590997,-91.72505588395614,-86.68169288681446,-42.23616603159792,1.852987162493234,-3.7252286895302524,16.022595283520065,-0.9876547215160314,3.1618508773836767
1728,1568.0199738661909,-453.0250188449402,-38.32832762133524,-21.83705103677412,-60.2458191854925,44.30474266373219,20.785134448977292,-7.889620509821683,-6.930883220214701,4.169053607236298
1729,-131.9843738459359,-601.4459521680411,-108.66400163344402,33.95340063533007,-11.459121664054305,-4.176315545282015,-15.64465492906203,-28.243121352217873,-2.7030876318651895,0.78311592745225
1730,-235.76426151411826,-500.11697931550975,-3.630131606811576,26.879722896486978,31.588699080492518,-20.84229365260326,-14.275131648847863,-24.35192013418748,-6.094554483750248,0.2008584367401748
1731,-244.7918614858451,-569.117440976541,31.9383738976639,19.146428008848673,54.303729501831135,3.1990493832630804,-12.708656244659867,-4.897514024802723,-5.429210209155395,4.757754555526226
1732,-82.20496193486632,-629.4008161493044,119.0016211312584,13.327045823818453,-16.147917451104053,-20.875003600261678,41.287466646744065,7.1188729645449325,2.752136319772909,-2.4523605538625826
1733,-312.7127337517236,-438.4061729810037,52.86040445940295,228.78878070510788,24.621928347082306,10.017669142634618,55.0640014169659,-32.47537368849929,1.6629101503327472,3.4506046381760274
1734,-209.34463727960502,200.77267964575836,-4.028937065335955,-95.67813755590284,3.6175085229265593,22.14596742270359,-1.8465542651676805,9.94895391159505,-2.5013491641989947,3.7724258405989044
1735,189.27987935366477,-675.2361692149939,-143.66775495510825,32.14802996564639,42.70985678442736,10.362506446505604,69.80897618777557,-12.05408690135992,15.966050511738763,11.60409056899647
1736,-307.83159946421085,165.30443008451036,-22.678334149368393,-94.31851694961578,46.43168390617054,42.00404602903465,2.8277364018784814,21.469549665170494,-6.2590393289821815,4.229593311115789
1737,-242.8221143485749,-47.20924717524738,12.469629318857322,-25.42148774543114,-33.97853101328015,15.440405755029444,-8.954479227259586,-25.71113271807102,-4.00935736608156,3.1358275715494837
1738,177.69090943762436,206.33771726050537,-118.31125062993628,28.281367019725533,-4.249913538609527,26.960191711819785,-18.630822395337198,-6.149842201098655,-2.6964761083096476,-11.538604898957036
1739,-33.7247329009999,353.57216177669784,250.27373672850752,206.32334241919366,-8.978442522456922,-5.5089115187792235,46.90801921792702,16.55731123078916,-3.2166116342927937,3.3339089852419286
1740,-70.5522648665433,416.057862216223,-11.966639017289062,20.76005652320565,43.924732325447515,52.41912536182991,-11.756013166716487,-0.30407717789562916,0.24287029641885682,-5.62726954520177
1741,330.19353184110116,572.90895473702,-68.2087522180517,224.7627686077955,61.65697280485586,-0.6419349518835687,-39.6926371583744,-4.403208315706111,-3.714415100632376,7.228398757532967
1742,-274.55163676810037,28.449128765342607,20.76032097153288,29.898014477385303,-21.93695730614952,-10.021604072635823,-13.475935408002085,0.7756877156881439,-0.785983086230499,-9.538708857395696
1743,1304.17997891081,159.14854094980737,-331.0949095961857,15.62160319780681,45.48248399944713,35.204313075402474,-53.95281970638511,12.687840884509418,-11.697602378407584,12.163574053099726
1744,816.5362777771664,-362.55392738910393,-187.72889309620868,23.737340758919373,-57.44785504863347,-6.571206496745159,35.53371610882822,-2.7423991605497906,-7.203552070415805,-2.8347526163937253
1745,37.51227526573091,167.25840580863382,4.759314786845692,25.919410741872465,47.03977316135269,-34.131948739042606,7.353277973390663,11.668776111678634,-0.2534203838089579,-3.8488145492074786
1746,-146.99083977063748,28.199212651672,-5.825058851625749,26.157041347750347,-36.36798474818179,18.161439189567037,-13.458550863332219,7.660698426716416,-3.4914360741242536,-7.575817103853591
1747,-199.9252583235538,-193.0114713174419,22.960376468284082,24.219277518799117,-16.91374572635298,-7.608249630787813,-15.250293231558976,-10.381891878789189,0.04410636912071892,-3.6395860291055646
1748,549.9860240336453,-90.00893179404054,-249.4166053047396,35.878975650128496,3.5193351894106795,21.058937013244808,48.97061170767773,-10.448224521691907,-6.733953444227652,-3.2163475086149647
1749,8.91756514730829,-283.4060725362371,-14.654147751257904,-93.11887949676455,-13.120820358706728,-47.32009159472097,16.47696690254089,-4.81827458114111,-0.19339692310547443,-1.2527895854457936
1750,-283.4782078466847,370.3290050099353,54.41985562869002,30.23964894075961,89.92723320558808,2.6882072176516556,66.98209951504077,14.916219173566393,16.961657214667564,-1.419047047036877
1751,-252.89832267439715,-287.23869628470635,60.888749512911374,24.91907739850049,-9.333120445969106,-13.20913471115699,31.59872869433652,9.919531218152205,-1.0768997685753139,3.070316448712937
1752,-261.4770220328719,-367.89330938094776,-22.865760362217898,27.002776268521924,79.82189628297333,1.5906303843128882,-10.799429820749651,21.229102386905396,0.874389066814473,1.7471149814868925
1753,-171.8675024619994,-47.963888795968515,-57.40393140683171,-4.309853829228856,-6.0183331235376425,-54.28001247603607,81.62218876559399,25.546134684271696,2.5476789981537094,-0.45346369674515014
1754,-239.07524644628805,-148.39063431927926,-3.304587760543515,-86.42288650229412,-35.73089975202755,-60.77479534898126,-9.052754462644746,-25.067362644164422,3.1422044470830626,-5.362086832375793
1755,-275.1470291017223,191.6680781252078,27.6366946565541,22.347118712138872,-65.27375473892806,61.58965168998389,-8.809217752417984,-8.394009206746649,1.2362063559059138,-7.732327012392108
1756,-180.49910164468656,540.683192834625,10.194076601435226,-93.89338969988253,54.73217932533026,-5.648110358429833,-4.22119565646013,1.7175749633655797,-2.3034625946298717,-1.3395952274960587
1757,974.2717455103164,-602.130943101224,-536.0580816672372,54.27207785174483,-13.14506506570063,-32.76790519130736,-35.02194630113216,28.72627963653466,-6.102303395059125,-2.5499829300044086
1758,-168.07764509876682,318.02729755954016,0.40115452019065084,32.20038440281583,-10.780088997559208,-33.79183215911193,-17.332379764177034,-20.442004896677584,-1.699904349079019,0.5477584630961471
1759,-162.04289069679263,-398.68568466755914,-67.25386284432169,-93.62973240098168,4.987192185204193,25.09472353268988,-2.342003648414527,16.372350582026847,18.791704591077146,8.2829296188484
1760,-281.8138366974522,-443.0235926513956,94.55540542922884,20.38545050751906,-28.90746745986889,-33.5954749560286,-16.316098800371584,-6.742901980900598,-0.7791526940413659,2.776211154583885
1761,-191.1233951220593,119.53107673588114,41.40600206707946,24.913422510370694,-29.722196700790136,-12.792358344481187,-15.875424338422517,-10.542479565762944,2.2130560542952735,-4.6342545345329915
1762,-163.08014948941687,319.0281471352564,-58.80217534871492,36.88905531271447,83.46577567948185,-17.190218389557995,17.1503426966252,-30.498600859479755,-3.553931008444474,-3.1853332486759753
1763,-266.4489056746058,565.6600618427549,-43.01488307953097,31.531537305827225,36.90395672535857,49.00526603128395,-6.526573958429731,48.21147818972106,23.19024195646757,16.117835132925883
1764,-167.36818836167083,566.6454159199114,-73.47771098743169,-82.67995407369355,47.294444937520055,-19.679384513975336,-4.79478724479363,-3.15013487444375,6.33752470826431,-7.014909501557419
1765,-7.261975260875721,-344.86670325979065,-82.20081376678728,33.85080794921062,-3.9009659003292803,-42.019855215966686,-20.018252597814794,21.3510976144758,4.904582204790801,3.4168410810740575
1766,-255.48113026542273,329.184843201502,17.29940206419314,-93.05142831103446,-35.681699902574714,4.7497336166398,-3.195625596860839,-1.8395879425513804,-0.9874229713953283,0.6170038337098951
1767,-259.60429586293066,-257.93413710601016,-2.237321096325889,-93.20250783710924,-58.13421855668478,-2.591974473535348,-4.53634566507496,-22.96691237416804,-3.2999469581050676,4.832141949552979
1768,461.4357972782909,511.52494088568983,-373.2431591654784,68.53575102126494,-10.051453818931254,-69.214781761501,61.91691945354141,26.39184306528887,0.6551204171186904,-10.186357854691435
1769,-197.7345911629916,-400.3736548439872,-94.83569062044478,-93.08158689421369,48.82135544639783,43.695513420554974,1.2545641427326049,26.608468646998038,-0.4432132169971196,2.070918971953708
1770,-235.3065620622056,626.9204847826961,34.97349328445101,33.4836938441011,-6.732125773627489,-44.36534827537541,-17.431163607128457,-27.7336642375995,0.9462466259901292,-3.2714345057875245
1771,3.8047056094084257,417.3203706531435,-92.68173573995269,-92.94122201543955,40.232116179102306,34.3860653212968,-4.500571203947014,-4.918437486976339,-2.0445862054898423,7.110295002313748
1772,-246.5194459869699,321.39300267520315,10.180300561674088,-99.05197685212185,43.101615891272914,40.82844358444729,-0.15542621600033923,-24.093270171945836,-5.946685539875677,3.461540626796916
1773,1573.172716664271,-407.52696243967426,195.02200363963797,-42.53278215416891,30.994442303784467,-39.99167243015913,-11.43879967201491,-14.874234716579979,-1.369565407813382,-3.022549019951797
1774,402.6343741167926,-88.65173091070562,-292.57393164836486,44.20859442053977,26.677302141834208,-22.084544698280244,-24.501169038501086,2.7832294295983937,-1.9156315240979176,-20.6995926043387
1775,-218.4230338273203,200.91999219893808,-10.76173431777695,-95.05339768303607,3.3443315836411,22.74277977128997,-2.4103461865852065,-22.00874937790072,-1.6467924235652611,1.155570022182649
1776,-62.73613905798785,49.16704106503455,-104.06974444468219,34.01955609492601,-34.94356717677587,15.135645862179771,-14.598712993837026,2.4661763702504453,-7.020331957951959,7.540106390224513
1777,773.3661255316387,-500.2532812780968,-491.24678892515203,61.54911716920732,22.73878575096706,-40.275927882062646,50.58494239538022,-17.415990063369566,-4.564536009680285,6.056049313645628
1778,193.3125983150404,205.87254150882296,-84.88898461980054,30.41918945811273,-38.56030159473755,-25.822035966533893,-23.149320103928485,13.371692653385475,0.39580415141372777,-12.920219937266078
1779,-347.0136976671602,322.18602297862094,0.22538051303302345,-94.58204052808232,43.29914282270321,40.57819591354442,3.2170893934074596,15.164783926649749,-8.140142179160057,5.59950255154956
1780,-159.3842050165451,604.576806694161,140.2352180893826,224.29154653218768,-29.46728016943928,-32.75948092575281,-2.054868401576826,22.167651433128103,-3.9269564455181687,3.7965988360251433
1781,307.01235244949345,368.0829539479118,-238.08102572145572,51.319924263594814,27.083378132322732,-36.48815722430263,58.85879388459441,-16.93069456359457,-1.0987979746496,-13.464900680305808
1782,772.5728452498686,-74.83615236910077,-279.45656812147973,-91.51245961310511,85.41264034140734,-21.908435703633728,-22.43492431331316,8.326353507922798,-7.755287009772895,2.5540418873932307
1783,-252.77725145991602,-394.27349418626807,15.247842513256153,32.36215953034318,26.254122161653854,-19.626521762421614,79.95990221747496,-31.387668569189756,-2.1514588360490787,-3.193096648557711
1784,-204.25554389361938,197.68449908379338,-7.455309024437734,27.095844385340413,-31.814803587958973,19.933061726324148,-13.075102595293629,-24.092927043198866,-2.655119793380485,3.0599283425913333
1785,-103.86701560333387,-360.8894270049903,-84.65686292900266,-92.77861691366921,-3.4662285210174746,19.23197922036727,-3.821099790790542,2.7850650661325713,-4.467109106842121,0.8015497203321386
1786,-220.24134207054524,597.2947898870719,7.603567624412992,-97.47814940685365,42.07378884301408,38.677992831943776,-0.8012328288135518,-23.360021327538238,-5.390619684831523,4.977399411066321
1787,-271.6652323487309,44.99505645812464,70.02974300065641,25.08532112610299,24.50443882133688,-25.6744106256311,1.0628155347797765,-6.726744303210583,8.36122207735076,2.28578394642581
1788,-205.5755703284642,-258.5166311327586,15.157586513609491,-96.25393284001053,-57.70432941929415,-3.4889764963559187,-4.691749891299887,22.001734157376774,-3.0415554014348736,2.2066438867252387
1789,1771.2798270963947,-453.9645303200905,-76.04254513456675,-24.977609026296427,-38.7489569752987,1.703283645386694,-69.67375839670969,-6.17213648514308,-6.81163168325031,-2.986159633033923
1790,-138.79087062756543,-602.0855603277391,25.26260566032102,-99.27396849705656,-21.061513706677882,-30.412093369249686,-8.933048725659472,-6.036372781970991,2.851844524613773,0.9774395715233606
1791,-139.56352928781124,-436.5258725593969,-79.88385935551855,30.965325879465865,12.884983375410494,-0.4255924547572715,-14.985569322056818,-25.727522795340516,2.3619665742668206,-0.5726351756938582
1792,-142.29777630673684,304.41426568806116,-19.98302918389958,-19.89390303755737,-54.02250735787258,2.00966862912664,-10.740012984527953,15.077612834273632,-2.8281791937666307,1.8127977128248012
1793,2067.0675935728527,-459.13081503846865,500.5512001933607,-90.93916840107984,18.373211645561778,-13.32078506858569,14.095625646919254,-41.3304971886632,5.3712853679548545,5.577484559339376
1794,-325.22882354320575,-568.2376166967174,6.209191449693773,25.21520102491482,55.506782070506176,0.15917136602209483,-10.23604298160573,15.45527266846476,-6.202060032480819,-2.7867999463893343
1795,-254.5219262479177,497.6329647771245,73.51048067532282,229.47043305183894,-4.216827040904421,-10.842438827372979,-13.558435692889857,20.561965438374273,-2.1212877056319503,1.7296457787252415
1796,-187.48189323910685,-674.6429072509184,-22.01381527491552,21.707456590543153,47.85375586328824,17.275911020043196,-13.034679535394305,-16.322425581960974,16.79577999002894,2.5952665206735626
1797,114.34481009857205,-384.706733895516,-136.96269855170365,24.753850394662017,-15.421857307614612,78.5690955893906,15.173651324400947,-17.56058393715238,-2.933078160832449,-4.9823294222691885
1798,-248.59744613923868,369.01149598159833,19.545191274279738,-93.21526349615984,70.4831057842411,-13.874666647393951,-2.780278856454419,25.52437528055913,-2.2859574234401285,2.630460185210755
1799,-190.75015038357358,-44.53246173213183,-22.817416830644603,33.00713608891498,-7.698884139514851,-34.23304180111458,-17.265701216527713,-29.45100996554239,-2.1108043504855445,2.082808536549461
1800,-189.29456478875179,620.5454577167978,80.52767985217636,32.02853899309424,-36.8985015515276,-55.412940692502055,25.97198984423991,-24.025260056823488,1.3694886919224585,-1.5783015418991362
1801,-143.87517076973484,428.53536089569974,-23.48582192218704,-19.613560076262864,65.60472342220139,-15.173360056788859,-10.91034604534829,-0.9275562054504519,-1.17953217896291,-4.280689755844535
1802,-42.52449993654379,6.189861194719305,133.48413070410078,16.485883672504983,-7.912442879611441,-35.30194899067481,39.442998985315704,2.906949177417805,-2.05659868937263,1.6962466160226586
1803,-104.5065712205572,-49.73104642602428,33.3060369581895,-24.25891034888405,-1.454832085989273,-51.60524443220809,-16.4842101011608,-4.660602333764657,1.7867704463099952,-0.323131532958907
